State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,Confirmed,Deaths,ForecastID,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Month,Day
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7040720294561618,-0.5362891203767163,-0.48780707959347247,-1.4516849996913321,-0.6672125127530302,-0.44331040165788776,-1.0566661172370844,-1.1123384408614343,0.786060151050658,-0.1520258204621269,-0.1480846829220809,-0.1498024540520871,-0.1527054700265031,-0.1461085611866948,-0.15114554639365205,-0.15559242996217396,-0.16712430137470427,-0.14936353370092842,-0.15180061962460095,7.025024473028392,-0.15658208704317875,-0.15331093454973818,-0.1520075998774391,-0.15276431459833134,-0.15599421511193928,-0.15392018551060124,-0.1548642986400514,-0.15568628250348474,-0.15651395350507583,-0.1553008926822952,-0.14891627556233125,-0.15272820482408397,-0.15423753446718685,-0.15281646332202328,-0.1541018007791344,-0.15228456560417325,-0.151295377952363,-0.16217552644846103,-0.15695308008584224,-0.15531935030395028,-0.1518098426894332,-0.15197447233178454,-0.15780028050495665,-0.15002639926398925,-0.1506429298067806,-0.15033174882090197,-0.1537371076495835,-0.16358496278624532,-0.15439115830940697,-0.15507345826602453,-0.15278246957843006,-0.1471801308578843,-0.1492446858474016,-0.16381117337691845,-0.15378703586910136,-0.15108346721475907,-0.161687145019763,-0.15181073740734966,-0.16323121848367075,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.7014073351176846,-0.38205956080370734,-0.4020299384177266,0.2818320698453701,-0.636981141131361,-0.3316136407848315,-0.8709120366966643,-1.038215638957487,0.21581102363014654,-0.1517010072668691,-0.13606282416517226,-0.1445710975322522,-0.15186797299349303,-0.14084265915041916,-0.14727704599475014,-0.1555167840686622,-0.16663153571763265,-0.14889137547318634,-0.15148243987754334,-0.14487817559888463,7.0456049555092966,-0.15257303536265784,-0.15151504975680397,-0.15158032852956588,-0.15475200155320343,-0.15344038435034565,-0.15486587796881782,-0.15544179032116665,-0.1562278902297675,-0.15522974527191538,-0.14851501951911872,-0.1513357022295569,-0.1535796825265368,-0.15190626464415632,-0.10563233892312399,-0.15005756838920067,-0.14114677107213977,-0.16220984355935766,-0.1569587954628906,-0.15368154680081197,-0.15167743708017734,-0.15150350279505573,-0.14926895926753297,-0.14976863940168195,-0.14963518651003577,-0.11480899834992787,-0.15344462062721,-0.1642972555813098,-0.15418606881385405,-0.1514124398962894,-0.1520579726679977,-0.14640410781981072,-0.1010783620403282,-0.16333110392625433,-0.15323601056168293,-0.07423702903590058,-0.16135271882851906,-0.15077409579936943,-0.11543055661094892,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6987426407792072,-0.5678339082297231,1.1067972682679466,0.38171766152097614,1.203166521107127,-0.4988986188315128,0.3735575299813171,1.017575751528284,-1.183717675414624,-0.14682880933800246,-0.1465962623140827,-0.14073882473283825,-0.14309370701195756,-0.14296203956902845,-0.13820813997739423,-0.1528623008963409,-0.163789538439638,-0.139443433600695,-0.14558115738938032,-0.14374230088133955,-0.15129901245686014,7.00419317313053,-0.044398176941613,-0.06821271061658694,-0.1405170421138687,-0.13479720138859627,-0.15035057702563953,-0.14935769639963523,-0.15147437069751626,-0.151594949629864,-0.12432727011339059,-0.1298904821748925,-0.14758750941496362,-0.07283850070824065,-0.14797040221981672,-0.14145459729967794,-0.14550605075751355,-0.15818616230672763,-0.1530609083159172,-0.15191271901742265,-0.1476785330544779,-0.14730302829742872,-0.14605786474622492,-0.13902344472060246,-0.1450905504468382,-0.14822035876906753,-0.148799790274824,-0.161485573495529,-0.14938111491804307,-0.1363270381755179,-0.14115360868856403,-0.14146874514834173,-0.14592562272791954,-0.15757027051828504,-0.1483142675097075,-0.14841128981813423,-0.15592638417704502,-0.037763013074354194,-0.14365758663228403,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.69607794644073,0.357417559983618,-0.3894089956851146,-0.28935648478652737,-0.23884274875094838,0.8786224976964858,0.3916541226322029,-0.847043562348327,2.7832351958608537,-0.14766620149587634,-0.14893193772971067,-0.14661747193714883,-0.1479323512393481,-0.14472496434027743,-0.1460954860821807,-0.152649117014626,-0.16051207383678934,-0.14163383374322186,-0.14722100685498507,-0.14529286001957573,-0.15377022788469263,-0.07318560393875555,7.029492811487888,-0.1457762970139669,-0.15130309155069702,-0.05214963410593373,-0.15231052402475959,-0.15128542322175878,-0.15284382254739656,-0.15295930585244172,-0.100076303125362,-0.14633867521452013,-0.15033741224761876,-0.14261465314093136,-0.14935491157192074,-0.1486059777952829,-0.1505021200463434,-0.15933578552176478,-0.15334896331915393,-0.15313124482375753,-0.14810948784998867,-0.14792142484650075,-0.15335688402713182,-0.1105755740224273,-0.147794435675025,-0.1498382150466834,-0.14909483549272845,-0.16251027541123578,-0.14994476223915446,-0.1488748025057607,-0.1418570139858834,-0.14432803427008853,-0.14792770288616425,-0.16034400512212213,-0.14937883340975397,-0.15090619746117462,-0.15320782288048143,-0.13896573462575998,-0.15652927001491798,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.693413252102253,0.04335255551289422,-0.41618605892377564,0.5876131376734302,-0.4583191432657347,-0.4988986188315128,-0.535945030352072,-0.40218408502488817,-1.183717675414624,-0.1501600330382043,-0.15133630948109242,-0.14539619818788505,-0.14855484292158536,-0.14529008553441433,-0.14337192302107044,-0.1544336724115622,-0.16589811706524693,-0.14702344427203476,-0.14996904646525636,-0.1464738091306742,-0.15251294284246206,-0.10136226307085246,-0.14788946266599712,6.991443984749337,-0.13796191991581855,-0.15123402598462488,-0.153177575517521,-0.15112556294870463,-0.15528854770162737,-0.15407255356779653,-0.14545160084347675,-0.11226061721439021,-0.15165311612891882,-0.13118660307437982,-0.1487033777591659,-0.0074488985472444995,-0.15037112332791816,-0.16081142129031994,-0.15615521344989286,-0.15148033889259413,-0.15061373624812646,-0.14976705166048368,-0.14663846855266072,-0.14780016803216658,-0.14492033371659577,-0.14970972104629515,-0.15205722591758417,-0.16359745915107102,-0.15260115951488734,-0.03224378441458293,-0.14956810774000515,-0.1443794095125959,-0.14699317709801346,-0.16122413244833964,-0.1524413346081271,-0.15087501111563661,-0.15850470223211915,-0.11790398309881119,-0.15231098480223243,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6907485577637758,-0.5460321834044801,-0.242678485534955,-0.22326199010962605,-0.5613578087617549,-0.211201410604522,-0.8828043401679335,-1.062064954669412,0.6828124362398605,-0.150259311489911,-0.152137766731553,-0.14711346817248203,-0.14329642634268616,-0.1460804106913455,-0.13331227998077702,-0.15515918529933395,-0.16664299538407615,-0.14789610096276884,-0.15028042749977003,-0.1461041991035365,-0.1542842902418608,-0.14940248586903707,-0.15022791406420097,-0.1415471260466491,6.99710320104544,-0.15245533802891184,-0.1529912147230841,-0.15477413859252873,-0.1555948991524895,-0.15498491447737306,-0.14785035688298775,-0.14865441212996078,-0.15259290461556174,-0.009788854413877203,-0.14950616049273882,-0.11398094848922428,-0.1510443009087146,-0.16214978861528856,-0.15669817426948593,-0.15001286695378221,-0.15115799969001964,-0.15070660002563305,-0.15295401607980905,-0.14912152648420515,-0.11594131197851319,-0.15025290022975463,-0.1529875563590112,-0.16403483191997026,-0.15316341166936234,-0.14499312001511006,-0.15101815614152558,-0.14275646560178856,-0.14784456002244975,-0.1634377860264019,-0.15278869296518452,-0.15104079116297023,-0.1603440462839608,-0.15000246031673753,-0.1470085608666604,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6880838634252986,-0.4339030324353873,-0.2653687273972305,-0.7405233577978498,-0.36046237757237864,0.08182914451198196,-0.43576848513394073,-0.5547626574540129,2.1211810608350836,-0.14450116129092266,-0.1500310791017709,-0.14885881341568274,-0.14846065010124684,-0.14660682495437713,-0.14850872100964715,-0.1545849641985857,-0.1642593847638226,-0.14302283884996053,-0.14506173575102127,-0.14616730325451122,-0.1549903517926701,-0.1385515290370579,-0.07456222513126097,-0.15046906329419865,-0.15345676668403374,7.018378371426887,-0.1517009031209237,-0.15483055986537136,-0.1540712571684004,-0.1544303831905892,-0.14197902392683473,-0.15109596735064565,-0.14838020057326243,-0.14576931901308382,-0.15212393027612872,-0.15046548372065605,-0.15228876973375452,-0.1605712015140435,-0.15561110955489013,-0.15341294702629732,-0.150422766619392,-0.14695239107888275,-0.1565324313766173,-0.10320228532958381,-0.14909139677890737,-0.1508924499135053,-0.15111836815772056,-0.16390986827171333,-0.14837101427327906,-0.15203431150977867,-0.09614199714405851,-0.14553329745931107,-0.14907507440542409,-0.1624243060749999,-0.1466911793592845,-0.15226526557198872,-0.1044517205796125,-0.14850439627873901,-0.1608264016801771,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6854191690868214,1.1214240054649611,-0.418879169420522,2.2872337108793626,0.1550278266046627,-0.4988986188315128,0.2686793106016516,2.0322045736068843,-1.183717675414624,-0.13674233446732328,-0.1496417998658329,-0.14859521793212518,-0.1243472880945813,-0.14640660455620536,-0.1487631515291564,-0.15434427271923015,-0.164007272102065,-0.14027866796983737,-0.14454843295395178,-0.1463926752222781,-0.1556778327763528,-0.15113349215086816,-0.15023604578789068,-0.15109400795621497,-0.15314873811865615,-0.14913489590850668,6.96117733868566,-0.15441680386452533,-0.15457846155724497,-0.15400140615741673,-0.1478793316082088,-0.15180497050317043,-0.06419558235454983,-0.14913199746187,-0.1528685403478485,-0.15051325758830397,-0.15200130471276577,-0.16154065989687336,-0.1554122144336076,-0.14770683962136352,-0.1502521670843892,-0.14894225729413121,-0.15378345008900302,-0.14847780514386397,-0.14287622661094143,-0.15111439409599411,-0.1526353781075819,-0.16231033357402472,-0.1497633905764206,-0.15312760192704203,-0.145571247055087,-0.12654064093297981,-0.14883894867247494,-0.1614908376987086,-0.15177535617535157,-0.15241299036664244,-0.15749063571673433,-0.1504529707298297,-0.15564224742346544,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6827544747483443,-0.5162040667975555,-0.5239502991044754,-1.7685700046854176,-0.6361073140327801,-0.44526162612966086,0.07515461992073125,-0.4693334909923328,1.9624202121093224,-0.1515693554069972,-0.15371778245388956,-0.14984768641317092,-0.15252117972584073,-0.14731938436790593,-0.15130552922031315,-0.1293880047597638,-0.16359472411009807,-0.14819508142569826,-0.15136890137805908,-0.1475375648185339,-0.15653253886417456,-0.15295904620907846,-0.15172298954829852,-0.15258478504087938,-0.15561549146598325,-0.15361667492816686,-0.1545531708730678,7.0024147782240345,-0.15410371824928648,-0.10329632083643407,-0.1484895568818033,-0.15227083828204763,-0.15389430736771725,-0.15261994315293836,-0.15424141516758189,-0.1519868976595977,-0.1533512986720927,0.00488874867406481,-0.14530285551048944,-0.15520142845172433,-0.1407813466300186,-0.15106998768848978,-0.15794246919224705,-0.14950613133138474,-0.15074837379896616,-0.1517860672798419,-0.1515916343309488,-0.1413039443020357,-0.1538010028222037,-0.1545518885256787,-0.15237012854207047,-0.14716600266619478,-0.1500328801954149,-0.10145548584065829,-0.15229764320143066,-0.15303507589079526,-0.1612286574995092,-0.1503220265267164,-0.16260044686308225,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.680089780409867,-0.48640074655307425,0.1829880625826833,0.297460501376014,-0.11519753709049516,1.3344718948465015,0.3484311739359986,-0.14196675582448773,3.290477771266372,-0.1505582259586366,-0.15300792031776733,-0.1489773533964542,-0.1519253077536991,-0.14623875722768523,-0.14954379062310522,-0.14905937552252307,0.2452174165962751,-0.14432784278802,-0.14860794421395424,-0.14517566659633693,-0.156204282178272,-0.15156215612948995,-0.1504799974985826,-0.15197802058721263,-0.15495903714632608,-0.15190283972316299,-0.15397355721579375,-0.14779670785098883,7.009997997593286,-0.14864860981178207,-0.1468845327089533,-0.1514428178137513,-0.1531057022463169,-0.1515063288614572,-0.1531826727218553,-0.15135113772859068,-0.15244523803631801,-0.15766282636555398,-0.13395325976787978,-0.15448079491034347,-0.14198509185647476,-0.14398791277663034,-0.15675756346482708,-0.14670401030193336,-0.1500780512772151,-0.15112315505056606,-0.08242314356475829,-0.1566994657672888,-0.14829428010827628,-0.15372941316590258,-0.15013863587471246,-0.14620220311675683,-0.14838665149386818,-0.15839705679442878,-0.06635518811105885,-0.15218319624162555,-0.027048239219122482,-0.15077721351849116,-0.16045188103045266,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6774250860713897,0.816423025173551,-0.4184537208362111,0.42147683243357903,0.0796536075327782,1.100932005847169,2.171701598753012,0.2226222249042412,2.0665200036925038,-0.15123051373486782,-0.15216066551013757,-0.1484220871707353,-0.15193349843372855,-0.14463664216111904,-0.1492064774343619,-0.013006797591941172,-0.1598474131830648,-0.143162177281419,-0.1496365894218564,-0.14477901193306722,-0.15538673722470336,-0.15083136579777648,-0.15105154150648936,-0.15234162475420396,-0.15510800178040213,-0.15278247518363156,-0.15421519451705515,-0.01915620576976785,-0.14876184162597555,6.9905127304976125,-0.1471813041369748,-0.15109936784538197,-0.15355108026824768,-0.1517901913279132,-0.15367132308142142,-0.1510718443484951,-0.15131357194103318,0.32819025043122935,-0.13299536257457664,-0.15446114126830582,-0.12244826227151116,-0.14937258478961946,-0.15712488424032728,-0.14818070298678343,-0.15027538217687664,-0.14976812741010798,-0.14795558574960604,0.4631077332222311,-0.15233607785396863,-0.1545217979637357,-0.15162348543786938,-0.14609431510749138,-0.14876578295240622,-0.04096673505698081,-0.14925638334143876,-0.1515266415987202,-0.15945943506841231,-0.15056832633733425,-0.16171342427162969,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6747603917329126,0.4216801943744543,-0.30666448555123016,-0.6449353538001442,0.5774910885770106,-0.4988986188315128,1.653281000451574,0.5125185074483635,-1.183717675414624,-0.14911005550004544,-0.14199360781858053,-0.14377407213522309,-0.14950086646498545,-0.14405005621427833,-0.14455348293363987,-0.15039349400809388,-0.16111943615829627,-0.14154863824513012,-0.1471149469392992,-0.14514862196020492,-0.15417280683910145,-0.12190827685215898,-0.10409896892198689,-0.14713981264018436,-0.15268164562197703,-0.14356447713508477,-0.1529011929833985,-0.14975264530953372,-0.15029968533295227,-0.15110319546988585,7.037654090241418,-0.14399573434118887,-0.151252684512871,-0.1465875784305601,-0.1485986669678303,-0.14888894608827447,-0.14852261407902845,-0.15979906651886933,-0.15175551619807448,-0.1517816947371716,-0.14505906631367033,-0.14757238143349358,-0.15229046887245387,-0.10585449864964068,-0.14855513876150653,-0.14914025899911987,-0.14891149814634275,-0.16178548625134562,-0.14923183208794671,-0.14948664393193561,-0.1453223660203533,-0.14394400433234605,-0.14768160000956937,-0.15383639701311977,-0.1486203926804955,-0.14990002747092215,-0.15682178333424648,-0.11871770778958664,-0.15597734484690307,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6720956973944354,0.30739757469777634,-0.48423477854934477,-0.37284870060994657,-0.21041387343302903,0.3179273055965284,-0.14620822259442212,-0.363251539910349,1.7608696982430334,-0.1512693618246661,-0.1443063844556239,-0.14517627532882224,-0.1507581358495042,-0.14560924177543685,-0.1438730740443462,-0.15483940947676156,-0.16650547938675386,-0.14730450979377666,-0.15056053445658146,-0.14560838077444938,-0.15282261896123808,-0.14505542081220055,-0.1486747548394625,-0.1023210540064166,-0.15043960163791723,-0.15243898117117585,-0.15383931427064856,-0.15389020531799402,-0.1554833141869437,-0.15403488729171314,-0.1452013645802042,7.0162832111697195,-0.15300763736075415,-0.1485274968248018,-0.14204842524317024,-0.1369381293505009,-0.14993446759983398,-0.16107737889976884,-0.15648327609246804,-0.15366844437278687,-0.15100458742160294,-0.1509153885512218,0.20672411747851735,-0.14850154618381334,-0.14865757006820107,-0.14883654590729306,-0.15272662041485294,-0.16333503548973147,-0.15356103416074043,-0.04736930688461183,-0.1512037623369202,-0.1456221766288488,-0.14719271997092823,-0.16239763554996303,-0.15255878671447026,-0.14968500582537064,-0.16091580719157136,-0.04116132691705633,-0.15118742285305917,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.6694310030559583,0.27936242583675974,-0.4141227380801595,1.6912630485532962,-0.48054070724177467,0.18225216399257146,0.072909471634228,-0.44286169271817877,1.0090319024865022,-0.09415943248038934,-0.15222936184589134,-0.14923159046047718,-0.12837710266906482,-0.146922462383481,-0.1503340672367324,-0.15514199305080856,-0.16448857809269313,-0.1431657602696565,-0.14382572981052813,-0.14698765721718268,-0.15572118743298144,-0.15089463461054156,-0.15052065611703125,-0.15154396811286672,-0.15432783106973266,-0.1503543905241563,-0.043993839909006155,-0.15496220950200418,-0.15563953313870782,-0.1549639887684378,-0.1480373755639599,-0.152048105876818,7.024645316540523,-0.14804366646699624,-0.15288017488021913,-0.15161940636999827,-0.1525580407660731,-0.16164361122956325,-0.15648327609246804,-0.15305918146961944,-0.15131395822015278,-0.1494586502887171,-0.15481431807185836,-0.14910728186023553,-0.14835479517635397,-0.15166049359764427,-0.15309158964393707,-0.1631350936525204,-0.15150176820539285,-0.15318778305092812,-0.10016733150667924,-0.1421327701577493,-0.14941762300392775,-0.16010397039679006,-0.1517103826697149,-0.15263293617201573,-0.15976149743469714,-0.15054026686523853,-0.15850043132925704,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.666766308717481,-0.5678339082297231,0.06035722371819361,-0.3287514075227574,-0.2841762922875654,-0.4988986188315128,-0.4950057002380005,-0.8437158998335063,-1.183717675414624,-0.1469442744937918,-0.14439797956996225,-0.14449311070279727,-0.07821533049877905,-0.144510668694431,-0.1388885488666879,-0.1544646184589079,-0.1656803834028199,-0.1430944986147106,-0.14800149905503243,-0.14471590778209248,-0.15106365860659038,-0.07213775865767999,-0.14276647674146706,-0.10899773552279474,0.16214627161267453,-0.14495299261400627,-0.14804317769790834,-0.152978061407038,-0.15425385074838446,-0.15421903353034322,-0.1440177909560238,-0.1443663882674488,-0.14646793530478905,7.014081030757703,-0.1472606957452088,-0.11430066591117578,-0.1482060386761674,-0.16039961595956037,-0.15581343390240165,-0.15006527666588265,-0.15016241135888403,-0.14911837280617363,-0.15226677075790546,-0.1462068050938511,-0.11744765472402117,-0.14949069718199695,-0.15148930650971026,-0.16288516635600656,-0.15178498703258497,-0.14516363319945386,-0.14355594342213754,-0.14039577320857566,-0.14633801133194335,-0.1619442366243358,-0.15131679316441604,-0.14982944784680982,-0.15765784881235628,-0.14204604111804411,-0.14673259828265295,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1.664101614379004,-0.4992414474737685,-0.5138956706156501,-1.2935788483118853,-0.6399572013144177,-0.44651908190035905,-0.7093121064792064,0.02324919841985638,0.80613748270223,-0.15135892825392322,-0.13853589225230775,-0.1464006685512642,-0.1516079189025584,-0.14495685404571715,-0.14445710773685605,-0.1551660621987441,-0.16667737438340674,-0.1484319567591776,-0.15108267557995808,-0.14703273161073607,-0.1203066264897579,-0.1520263643849461,-0.15101204456285353,-0.15085084766953955,-0.15388093716750453,-0.1531332389106366,-0.154355754777266,-0.15543238677569288,-0.15605544073756034,-0.15472125054478902,-0.14803035138814874,-0.14589661089879724,-0.15364505911691195,-0.15172238612337513,7.031408660381634,-0.15012739173422457,-0.14785307529596603,-0.1615921355632183,-0.15661015746294138,-0.15325571788999603,-0.1514622779651365,-0.15122139921468009,-0.11295159872211145,-0.149344013944302,-0.14935952578760778,-0.14100133220179953,-0.15318709561042637,-0.16414729920340151,-0.15365869582528943,-0.14404025222024747,-0.15175847176179272,-0.14634065939531415,-0.13975974795485357,-0.16410454915232428,-0.15340968974021163,-0.1294943091694234,-0.16104526249140771,-0.14914352869869674,-0.09319585698520451,0.0,0.0
