ForecastID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming
1041,Tennessee,09-21-2020,-1,-1,114003.71673146772,36256.0458464215,2225.4328443190766,2168202.93074035,1424.423148407564,1.1309367439628712,31749.124136247676,0.9628172461292666,7638.566862618449,48.42667413697648,315.0534305776029,3320.060780736517,1536.1115582604791,457.75822674429884,157.45312206264933,92.11970457581336,5742.479111268222,14073.406042117569,40.75194312632528,101.04337763172802,2550.355365681501,2218.2479115062597,308.1289561059728,407.3314034386393,8497.793758526173,1168.9415184461038,98.46763500078997,606.3041675598046,205.99118698224382,1752.9982972341975,319.1675605574161,10775.216059596496,1830.9220701242443,73.09338724077034,164.94374871545025,172.17101555083383,77.88427068272388,494.83768461863923,107.03555609895717,814.1971986418145,5136.226270033009,32.638944015413195,3164.121219082322,472.99753884037926,135.12564278279163,878.5840697031533,46.290069783038675,2762.888295007381,64.2886587159848,968790.7382470452,3275.2715113307518,156.3899343730513,34.69376249859247,4934.922256156133,273.3741333916275,682.4083014695227,620.3899104692503,78.85811545474475
1042,Texas,09-21-2020,-1,-1,492881.18962613074,119066.0554615376,2153.8226302093176,4885175.97690473,0.0,2.013067219825034,16847.827375566652,0.0,2451.905045230916,254.33804116592037,2494.9020418376326,7946.535187579115,8007.750537320341,4874.599082843429,273.72256004498695,120.1325578902971,7162.456818347903,3186.8359222108834,205.73141321150425,509.5716123601657,2892.110444262475,1209.906196584646,831.95660928291,2076.169773482017,862.861560090095,23716.564749208355,206.7986805199805,752.4205809069841,500.03687557875793,1662.671059498239,1049.134130096561,2546.6075209538717,2894.9149985683985,516.1466690883707,611.8174697182794,960.4478972483893,111.49110115448927,822.7286306838241,6742.279682322331,1622.0482248003832,2163.3733669652215,300.23776843855836,1701.2280794232881,12409.39798676132,639.6529556321195,1228.5236576952636,52.580468932138054,1154.5702884576087,345.55912944241,2254.25277551029,3975066.3550030333,940.1578977478044,41.556197726056176,1664.2642865779073,1488.2210755396134,270.73860345160057,992.7195240830175,385.3431303798066
1043,Utah,09-21-2020,-1,-1,43275.66461285881,7691.386659131844,1602.4175351991682,651032.5674769961,645.2034775083282,0.7899649287549689,20306.958714898825,1.2827693805511795,174.26257056066044,139.5353733850893,2178.973986749485,139.82178039590235,6289.3046171124,1483.9206911815597,67.03541588836667,14.533914456876401,663.0631232839153,377.91241905053045,163.15901317466805,2879.724105628997,424.770345202277,171.75466087341087,114.35130662789494,151.25176823811847,151.76319508773625,173.4307599015164,28.63559111941182,131.24956577359356,100.88780421242515,297.3793165062375,263.3135637171399,92.82080251680038,255.72942639222816,503.92357781331003,133.68301127966677,2642.13013453332,46.74630317353917,83.63821976912507,312.36309588639324,208.76612837575104,293.3340949961451,72.69424902674814,261.58946015156147,230.93068712019914,663.628033137876,184.22040488803577,29.51183080821422,188.61583886435548,84.79023599196084,257.695642044268,1670.0907462308849,307091.3110974221,15.463395738724708,311.5829029767525,1237.7613505571364,28.639217865576374,212.67709689947134,708.4456037603571
1044,Vermont,09-21-2020,-1,-1,1411.2563031853165,135.31391818731635,257.14719672504367,130342.67026779892,0.0,3.6150789096430356,20888.61666917187,0.0,14.609070388189725,6.4304447478579885,13.139457208638325,15.2495069922935,110.96820262601726,35.632612896134745,604.1764430408931,16.035435096948806,172.400160951184,57.78306339090056,8.462750038794864,3.1071761723154045,62.10935642021871,15.39686589909841,8.182956389882273,14.416488198997163,11.973524883122149,16.825661512274817,204.04483374996556,79.3756625715214,1133.1572850005473,39.94134033129309,23.405982125250663,6.2496584222291665,24.404555858986924,13.815641057769659,5.3644315538801015,2.9642015670362447,1183.3908897928031,545.4612836569166,2.573941443507731,1698.920022524138,71.07873725877265,2.038000593449117,28.29694342542944,5.315531413107977,17.765509171161266,227.98040573949416,110.05136437096755,49.0959329778737,4.56923855832878,48.99320117062876,66.45463506385524,21.262951224649946,38327.99096344204,82.13090307193009,26.06953176229769,11.425599529135098,26.54253310812896,4.535897710723771
1045,Virginia,09-21-2020,-1,-1,14930.974225702448,101147.17558903953,1389.9087530814406,1555838.3701425754,3413.886143324216,2.1561785527418755,18227.81215931421,2.946304862909373,707.1022391320728,44.859782828526555,298.25117023570164,218.71308927552332,1177.756513005662,466.4504552530242,458.4350726789193,841.9736861224812,3769.1091957713074,2063.4293732967913,112.5242587629851,87.3304013264374,835.0344348784946,509.39110902548157,128.20665403841818,157.10269096533153,886.1072580210256,360.5602452757133,240.30270994542875,12304.76072753121,638.0934897985569,849.2234104110712,263.8821184034803,319.14968083348725,414.3226405516734,78.57452093133206,94.3992311177918,171.9734735134762,212.51212484553304,2742.50600576068,69.74180660604334,2724.780804267149,12847.969065128786,37.82796066394934,1523.7855099147612,279.8802235140267,124.29146687614889,4284.353622603899,129.95951117005157,2241.9945200993575,41.43049064202144,3594.076944820116,2172.8771503898374,182.1145658362049,78.17667464064019,817746.7910459511,343.35236996426846,5156.0040151358,326.28541631530635,37.149272324514584
1046,Washington,09-21-2020,-1,-1,0.0,71848.68706709422,968.5197326668141,1417923.1103954907,1420.8378156919546,2.580543693403866,18620.39440863438,1.9636707037653864,138.89545425458113,684.5996322283872,1195.9129635076242,103.70454277650802,4946.709999059434,630.6277684714738,36.27111203966348,29.110528905250153,890.6761442923611,430.36948040106876,447.0294073160904,3859.286222260435,433.0530557436345,207.86442866645027,136.96362402966733,211.9660254609524,110.08462984552216,112.64463478656265,23.784202799691805,119.98402737870613,98.63054389054332,322.6191449060047,425.64132506242686,89.03486632743422,243.4788528498686,671.0607740931188,106.6532893759346,621.8163260869295,22.62057298877313,134.46265760041533,145.3655971856276,300.27997923528307,314.9703411178998,114.29514019301651,252.1693267222548,250.83220371849143,8776.385686422187,219.20552132481345,25.92330741579128,212.68195891360259,68.08552066182907,241.90656092008794,1551.1029955122765,501.839242564281,9.357940563592475,349.411591747827,622562.3556687308,17.211023485613797,201.99497028246373,121.68975205401433
1047,West Virginia,09-21-2020,-1,-1,7897.408284548109,1855.9435890112302,555.842309406378,425440.04268165183,0.0,2.0887754072558207,23739.12646014259,0.0,104.89044812489249,2.178086537049898,72.58716233061526,55.654426884288945,144.21269664272896,67.88232325760076,36.92944200392444,92.87348189534507,677.4251563191766,246.50478380083874,3.927800900025754,21.073373651281745,205.5264370276681,188.48114180804947,43.47372689219128,47.17674877505051,1459.2640954837207,76.79297706671574,7.894194538512019,2360.8645973823614,51.3512865338472,254.237434156271,25.688805086632154,62.83649226424542,105.53300271868166,10.78222639989464,17.566599059990914,20.329210297410704,16.708912519230832,372.51153060008954,23.957634832816563,393.02854317948885,1014.5631714513464,6.752226031708854,7724.165863821615,54.66171955612595,19.246347596889223,3485.984302699857,13.257058357056135,552.3136681452706,20.633723424767275,316.8646529942234,319.68853471126295,8.892898995374583,7.961902438553048,3251.746728704282,31.31246406060247,189479.77982000913,99.49489533666159,15.889755589145865
1048,Wisconsin,09-21-2020,-1,-1,65931.79146830327,7470.486054226545,1279.8546260339212,1241142.0095031043,1217.0211624769743,1.4983861386299258,21316.54922156446,1.6770570926145933,257.871539786206,62.21170861621243,420.96041265705855,158.86574746259478,884.779457005379,391.4228671181185,67.45613353033197,23.997894947262505,1176.9178522079353,465.200974854149,19.472386442799422,66.66373562404665,16091.705212631688,896.2259771827078,2108.565699518255,195.53218116934045,213.1173171637742,114.4834900760251,172.13741171263638,159.58004879365646,126.14519567520688,2638.095314546126,11173.045088532881,125.4640422281979,643.8694951616036,81.12211677083721,143.72299720249342,179.52169678070914,48.74387702638497,261.41270806403264,73.37320909760459,429.54887674710335,499.47371922815,168.70950842402962,607.6572226618489,170.18202402222636,120.82477818022838,288.1075349563416,20.114272448184117,183.64071028170684,160.28655687333637,391.05609929486866,1218.4616196581246,88.40021633663564,19.03124755217121,295.4473922266626,274.51552152111833,80.53575692662363,655453.7018269242,48.16479333127673
1049,Wyoming,09-21-2020,-1,-1,3114.470289282821,644.9241175223586,655.9542757529783,74932.78411651867,46.00912727532346,0.9748383035875925,12947.147969451651,1.244067141596833,164.89155431634435,15.002019806856152,273.181657221542,109.01648316336959,773.5517809362827,2083.916793360469,21.53746140568443,3.6392000384689056,382.1920823692374,151.8587621615605,12.707850591448702,624.7913065717429,339.9323324547504,159.28687328946768,141.15963138388065,210.91753818243743,84.71706618525143,98.95289204357081,13.107579437347537,61.23815573860935,24.785721729560702,191.96328743207147,354.2682046177116,71.63430065669692,342.56679167343833,427.7657623521914,534.4249414924468,126.9765154491915,18.90429666207607,53.44043775789955,63.12102778460731,123.64303295076327,162.85883550919894,136.06396422500603,165.96936754550688,179.29165357286746,226.53796399414938,145.81877069687604,3.782994771698681,70.4638001344946,408.59626871744496,164.5765063699484,848.4146234011861,925.6676608308572,11.545935787558163,107.93182785732135,387.080044452735,29.23742225206271,180.60035037195755,51892.61997459191
1050,Alabama,09-22-2020,-1,-1,47908.71099225156,73553.81423642293,2520.765399342716,971663.5296708142,2996.3334943877567,1.7275285194910424,19816.986910973465,2.5012178759719315,946121.2651065716,48.45449471022031,205.9836430998624,772.1041617629384,684.5404083903876,261.427465956645,89.4344635870457,25.643968994361153,9718.968460247459,13524.929108508577,26.669671680899103,60.284926500453935,850.92187029117,665.8665889504886,115.18129755594205,171.45795873031372,962.8130712220482,3453.617887246242,45.93705090451412,263.05654399568914,147.9730967191414,487.8051733473729,153.9762338755759,7497.51668917986,736.6557755148872,36.57570650420764,46.390868529979365,100.68649841708918,46.75996608557637,295.21600287128996,95.35562874567825,395.3415827745994,1268.6783539651283,23.070766580322232,609.7735317682569,339.27799383675307,50.78658728005394,408.0033397905603,26.57482694968158,919.8401980590963,41.118626088673984,7442.577932571015,3191.9686390182715,85.92098071676504,22.10932493450611,714.5468214845002,167.54356052890736,158.8219022089896,230.284119315256,34.821758271531294
1051,Alaska,09-22-2020,-1,-1,2188.1986224427974,2918.62627463979,703.1405073553129,343571.04188529577,0.0,0.7190344987899326,46965.127488438295,0.0,45.56662178824606,44632.86402909291,100.29437956911156,13.755754657404983,271.057729050894,92.45901102563434,7.221167826365989,1.9301888155081977,177.60745126572783,85.40083461468632,28.306306270973113,96.91110943992797,70.1843787218265,42.68352384678179,19.678536333855515,47.761678105761554,26.246163268381718,86.35413744973803,10.316397771637467,19.71789977009666,11.394961780445056,74.18436855625681,111.97900521572278,32.594370355152755,45.23723756880359,54.52203047189611,17.92117672652821,73.42598597210838,6.177783149906218,11.635882151127898,34.36880273617869,48.28705815032288,65.50796774915156,5.644859337517637,72.0616841544216,71.01642464805288,137.72616028383214,49.22966704618275,4.360017906793003,26.565235985417463,14.641435036241337,61.05982601671154,301.4153514464428,74.70342364185822,1.6430907025601862,53.00237425261691,498.9289811702016,7.461549010037417,72.61099560498232,16.755585608573604
1052,Arizona,09-22-2020,-1,-1,30319.774040363827,165778.82468691928,2762.683037889953,1190935.1917462484,4589.857603402873,2.481076467473336,16361.883443830122,2.2975922157545514,207.5749183489914,195.56907957480186,655094.6708137274,272.5217246003979,13072.415159106178,1560.7660986433827,82.04195261910091,39.7498456582538,1055.1110236982645,469.5219056794817,162.82093920277802,553.2521577068964,1351.1604636679106,453.2819466492318,308.2270473962534,340.28217053537264,181.76335950758144,193.64354078012383,67.34359890603297,191.91518247395,137.03893475539078,745.0355742391686,661.7471671898364,164.93971007718247,623.21212401317,346.9460874130896,253.76952747251644,1825.1512456252422,52.81143043054751,266.31888866414846,1186.1506737298766,494.872094660659,419.4746599845783,168.55498578140052,540.2517907072007,476.6401156718376,671.0186481960035,428.4608201486946,34.64140115118587,226.8173239339549,139.76305160573514,401.88956347899085,3041.6171209048266,1289.649752204923,3.8556599142438657,365.6427499501787,1404.2029381880402,41.30900296657189,517.109354327709,141.93691982398659
1053,Arkansas,09-22-2020,-1,-1,53867.03890178092,5489.628932577533,1992.3957833838608,707235.9300656014,873.9369216950148,1.2802168200894084,23435.44942168549,1.4996497031756273,673.8833014222015,27.74827574923583,181.08961789312187,498766.2744834546,686.7165849943541,348.8707198920236,21.582393470830976,18.763615529268062,1276.8696896353945,550.3181316077951,28.970147717378524,46.28945249144009,716.9423489746431,309.293631132335,167.4566843931792,953.8041682936484,243.88434157997497,3067.3861621725823,27.965412808254005,67.24390880025557,48.98001935337311,262.0193042676108,161.1372975097257,1520.141766760114,4783.265517011843,38.10481076139325,148.86112037104223,99.34627029171212,20.326037632576327,74.04621384310099,120.4719104810996,151.8043320303673,313.3190834467155,34.68813928588604,324.151040508254,6232.954900554026,77.87299487469933,171.96537087205934,5.110114926708945,243.3466206251424,49.96082060069414,2445.664950257843,8833.05354963732,73.66820182391005,4.963583490880526,198.54949728782915,110.75312772664475,70.65384575122606,192.0714784461605,36.80521421666021
1054,California,09-22-2020,-1,-1,0.0,689035.1170673857,1776.3871401004722,11134637.88631687,0.0,1.8314666895150469,28180.236496227677,0.0,630.4919160301987,313.50418895534557,9763.287517199105,528.2417990628641,2902831.1327661,2591.8554795560817,271.99373284597505,90.93142740902327,3284.135058948325,1659.8919562979688,874.5416555489685,1390.7785565570027,1812.2162250995564,701.1427452069953,331.8264325826126,557.6413196645116,324.34464727018855,608.0496610559804,178.6325172920717,624.9843412903726,560.0159547155232,1128.5212252588738,1059.115762720063,369.2241306955995,1122.9987785665978,629.8262238330759,309.9345910095609,8145.342293051399,116.2942026938987,851.4318043602304,647.5681533146407,1672.0641597561523,1231.6662236381997,150.78141490017134,1071.5575790303176,839.731519024933,4160.623063697233,1016.9108668985061,84.48289955401063,600.0406985326233,149.6352279710545,1063.286400353194,6523.0954749698185,1944.5670107473948,53.86837016940418,1204.790148775734,5069.584028243946,103.42525190526587,686.7386893927148,217.46254095318497
1055,Colorado,09-22-2020,-1,-1,5916.7884422998395,49066.775595085266,988.4594801185813,984140.3329449352,1477.7869643219274,3.406889645499495,17089.51986937646,2.63346213611289,456.42289426045096,114.87781135129417,1854.8385963531362,498.1074709050496,3837.836642497584,530195.5492729582,176.83112337008566,49.96575684286365,2128.4676440898584,832.0069163633308,180.93882170967098,432.28486593966034,1666.312381855488,612.0842146177256,680.6117707831673,2236.209206332873,315.1855263197902,573.9923101002872,76.43238653094957,323.2090796041034,204.12422083809147,885.9143575929922,1185.966088981614,266.3979241214179,1881.9190862494427,324.6364062557937,1472.2856809870693,527.8077817659595,58.43355536669639,470.8706099265367,1544.4486949512727,649.6366522558617,669.6230270223165,205.82636420632494,793.2930902430802,1202.8791756242322,473.1772010720534,544.1578294427084,23.74497527185425,356.36734094707924,303.2227785033386,577.6290433746038,7741.661343076112,1161.5592268907062,53.241188306977755,522.1327447449437,859.6616678224866,69.50348225500504,771.9638291609828,1924.7580414045822
1056,Connecticut,09-22-2020,-1,-1,8959.071508109346,39115.370436952406,1473.6324919002914,1133656.9380526126,2388.004976598389,8.498154418134243,31797.073785437537,4.569882645462992,74.43150426813068,5.893692146734481,76.5741432157002,31.70410881351125,324.11283627343295,122.90894690443574,297313.8256446042,92.57567737812546,1087.511623264037,229.20557873782664,17.42451538780207,10.108432379978852,177.58783450146413,62.60484909101011,27.00503861077965,14.932066636620661,34.80000212112361,39.859485799189905,427.94178753236434,267.8527169620017,5322.590150441408,154.42594809600274,41.75734318495777,20.820311904289742,65.75245414423301,33.208776480250286,17.10336561861146,26.006487750366198,557.1484928052021,2495.8246553170393,9.306318000442403,8658.838746809053,331.79573850570085,2.676456422075912,193.73810525776562,23.91771131338229,34.67009072147219,824.5759775537424,1756.0691480519629,263.0097450969989,7.714390882942018,126.44706727813197,287.53072433014097,38.88438754609698,302.5008679398945,352.44944321444257,63.30718373275268,25.64192804142191,57.32293757510903,25.89154173666309
1057,Delaware,09-22-2020,-1,-1,9248.65628477065,7396.898211374267,1771.4526296514318,232787.53521447422,0.0,3.503089566470328,23905.95002633843,0.0,46.55887780839284,4.394629023559102,32.89560290995305,11.430893736035625,66.11917662804508,42.127667280847604,124.1296007833279,89090.05117172527,299.95271726161,118.213491288397,4.9285951777579555,2.712971150061995,54.07460655530737,29.00482134195737,4.140266718202125,2.357267287247423,25.256629777029236,24.573342907598427,29.547936575127313,6758.368895110429,84.70226983632789,48.96373874403042,18.32601849538486,13.718143720428799,29.971081520721764,7.214878346057601,15.756422705271317,23.541320250527992,16.357313406725947,2812.707732538619,2.1065704942259105,1155.074715818578,183.02726410163015,0.929050904336304,96.43908131667921,15.92608666205832,3.6028277265948523,5855.271886850943,31.714962804562948,83.5362383078464,2.3924474227945547,57.86427749940963,105.19545874893011,6.396678997660503,6.498786276130381,1111.4359670780873,12.07256492915913,62.53487635269844,12.542730976603744,4.750957234344014
1058,Florida,09-22-2020,-1,-1,0.0,607206.3089950846,2878.5285477731272,4570568.398212309,8138.427103040252,1.7850463140952881,21280.493369540323,1.334542552631456,11198.654914731265,147.97669844576535,769.6085131106489,1165.3280075496043,2956.726372948161,1748.7708340906095,1086.9486611007303,436.82904335732655,2564430.523498805,19736.29881992759,137.68266931584046,179.5502745803062,4114.709605122464,2879.729147782283,620.8455715241843,635.0101612375735,1992.5604318702863,3879.4477292067686,621.863823589548,2056.865220400965,1751.757873195636,3207.5564848162758,1078.5349399457355,2367.327916919085,2084.8706213433084,194.62281688373326,279.18346261734234,485.21910322573024,498.853427886284,4291.563080119035,224.78183357424527,6775.840531950157,6010.523994305711,112.91679810268893,4431.7740489594435,933.8400099385242,347.8426102511789,3896.4464129554954,391.311571738794,3624.1366504465473,140.1051173555742,5817.863104094911,7972.312044394103,477.26547720690144,158.1863753616997,3494.5107910880265,939.2629025781738,649.2258173581267,1438.1407610990052,123.32658589232452
1059,Georgia,09-22-2020,-1,-1,0.0,261470.68858773223,2514.753999453448,2307612.8471474615,5146.875604093028,2.0714614207728688,21734.20845291236,1.9685111908481718,16151.152810580837,49.65114966955813,394.2212113088695,514.1265018438288,1489.4511475543509,559.8705939081625,240.53389387760072,132.02412241883056,17802.55083827458,1502145.2780802285,85.59428092335608,99.97493295739386,1288.1984435258423,953.1375417046573,194.9112348019209,305.5735436565766,1869.1236754979886,1192.806674502126,130.3308051291222,774.1986477522152,361.0039924729953,1072.430639178686,327.20303106404975,1947.7371478024256,776.3434797002883,124.39765349931118,144.3200261696469,233.8339891026995,76.33128150672367,828.871665364593,109.81168145969626,1550.7749881223128,6263.790926236325,58.70632149375513,1338.885096349291,428.7701576431117,132.14635709915018,962.8405807161928,99.53429915670718,11290.526392375066,47.29066410560231,7831.824216060035,3219.9400878066176,165.40175287754906,30.063891198374794,1723.5928458968197,389.2639871306386,220.6344269910994,448.95827445867275,77.12099954427052
1060,Hawaii,09-22-2020,-1,-1,2414.4397946910058,5578.826289250636,568.910375806212,191135.80432243855,92.55386224777249,0.7651833050754396,13499.51156053927,1.256431391181895,26.1777496102747,42.49011603997874,71.21187500610687,4.857154500302441,679.9863583629295,85.05527762570875,9.252331110365047,0.07146923214216108,92.30323863479676,48.96552535109539,113293.27924709466,16.46307542490093,28.523207707400832,23.03789813996222,6.751050485139504,19.3627334945545,16.815435470553194,39.170547898592964,5.74753916765227,33.064169077795064,10.538777925861865,30.888477167680005,25.112706455208457,16.48831576890873,30.394659187609594,13.646662195327247,2.4288256858480937,103.00283630068986,5.9639618728245205,19.036815392855832,14.426050531900698,29.71418897573409,51.09498575645922,7.43144636125441,40.75337830498127,34.64335835834273,92.94092181833753,30.968428166811698,10.60531168489521,23.57603469376507,5.036937385172467,16.387653330138146,231.6481574132651,51.173220301806865,3.070781578464999,80.70596980613438,226.60463693158323,1.8894905630293484,34.387633494760266,3.640433706249983
1061,Idaho,09-22-2020,-1,-1,14187.543957995247,17061.663674511623,1768.4415970894454,251418.4096958037,277.0851184738209,1.1199477021210495,14068.789310730372,0.8969521198907696,70.13481836762824,119.31285999237198,563.2302091193961,63.293153697137186,2854.896565355462,379.6316038251986,10.966137891186397,5.749748232799741,253.01480157182814,124.95979922791925,52.59772306960292,164977.9582683107,173.26379422586635,84.12131018554946,79.7495149300479,93.5836552435767,50.437962764575225,38.876158957009785,11.13361516783957,50.89382270784645,17.49138492739935,100.25470800490159,140.4503950615498,55.42393973339182,142.5253615256176,625.0258497141155,89.06989376458797,533.7296712362892,5.0648897105426025,19.570457080004843,54.78100359140244,59.618419715738,133.19402909734757,108.2925879542295,99.36462390167365,127.57732181174883,1841.9588115068439,83.50351512822206,3.2147667186093614,47.40665459966391,54.90624254011512,109.94717021136323,654.841528995095,2238.6460734994093,5.644349930526337,149.1718440804138,7052.340154775104,10.141759401705018,126.0980836035767,362.3784713198583
1062,Illinois,09-22-2020,-1,-1,0.0,224737.6688751275,1838.326963699389,3972390.9679714753,0.0,3.525757277966065,31348.225073345617,0.0,727.5560710903544,56.567411904373465,900.6057609320725,686.013078276741,1990.0611443733756,1063.4069851030579,127.3501966783318,41.243145319421345,3658.1187887195474,1379.3995871548375,71.67309800249598,140.78958644779436,1437204.9196912362,13345.043941688313,5500.758568569202,905.8196015326042,1529.6774544100574,454.27518704012954,105.06521723453999,389.43220796007483,269.0552334644786,4094.0187950744553,2003.9349240967947,482.916386735329,10127.626819137227,84.48435133926425,427.8963731375433,330.1803866453884,70.22624287265533,507.60224884638575,88.99713624179742,951.3252405671429,897.5035498755396,156.23276190639396,2421.079192405981,562.2467521537026,197.50021670364384,840.4450688246349,35.14905458505206,528.3895216750171,279.989544674956,1610.764574331657,3455.5405902236485,197.2318246523633,39.89265352696348,734.1404828462654,462.31125371534375,156.62128560336322,10557.39698315492,136.04294470595713
1063,Indiana,09-22-2020,-1,-1,70077.74847738435,18970.57314248141,1371.4755123935195,1055196.3894427603,2283.1755444589903,3.555952167407273,15673.827447424996,2.5431377243513573,605.7547687203908,34.03851181344491,371.22899902788856,327.5389862243938,1258.5348364451436,459.0294742573691,135.58196554865063,82.34159385846978,2892.7573512256067,1024.097917948043,45.034157263153936,79.27166836597631,16546.619049689423,879102.8030608679,437.33237655064534,292.18483361350286,8222.722090018317,276.0554786398563,71.5904037844855,291.40019378350763,170.1801413053598,7887.1108231744665,557.9505124178888,282.0831148310471,1307.7735664719899,75.05430147924685,137.9904671224456,131.98851686282669,56.161956396429105,465.3746541081732,63.23753256559312,846.7088250052805,766.3739999570465,61.14251221757254,8608.826892515946,305.6262663351299,114.64552679942709,775.2773601243753,21.32267701687918,472.95453422170436,93.10558100643766,1508.7329396115897,1796.3433223579389,105.44084957557463,20.14424298183288,601.6660761571356,239.74264366932803,232.54073519786766,1204.1662549629216,49.864060627343115
1064,Iowa,09-22-2020,-1,-1,46178.185047602805,16023.42033305684,2006.4853813726368,611435.3267801296,0.0,1.7456545835523938,19379.453602618312,0.0,271.9703209013832,17.42861408765197,462.2601812243171,290.6738711292921,989.7209808561313,658.3433040557793,56.89896935982092,12.35899917916684,917.1591494517496,420.3333176100168,25.824864345179225,111.87373979445427,10525.94951152853,515.393929448193,449566.9037078907,1075.6185372626549,218.31268908205357,184.51414128448036,57.543107984885104,105.70133034081711,91.6800991982988,583.8669203552332,3499.469970622886,191.40155317374567,2745.3289367705997,79.82997872128719,5847.773148508307,133.84602177816075,25.117232906831305,118.67694260968496,98.81768881792614,288.7805896980825,403.76279992315,137.19021489692088,487.5406558970794,579.0671960475577,116.32027235680322,311.2497701849317,11.17473224698341,203.14305305637825,1791.5571941433207,443.6261782190304,1760.487701948041,149.61978071569385,16.49795554156887,228.21052533965047,236.43385604793542,73.72569275144176,2968.4375130860603,79.31188341954285
1065,Kansas,09-22-2020,-1,-1,1651.2699864063823,39351.531193400166,1422.7787295432386,403647.026314431,475.91503878637087,1.0792690414936172,13855.253031922792,1.191361994090499,264.1722383337514,13.464910955769485,315.1975017027247,705.0111184312118,701.6412835413109,1474.4117776861733,28.071008306283467,7.673926055159356,617.8473921673112,381.88311460670667,33.393947148171755,71.96523851744541,829.0851419524961,257.9100453654662,742.9570398095963,404523.3147159705,129.73977507600233,214.84035520537196,19.432609179268002,98.9800571409845,36.630739568992965,212.58468245789348,367.31210326986036,135.8454109376436,17475.803916687513,69.00341700938905,1550.8595207090123,114.97365338230153,6.498118170335597,61.84372471439643,130.4029863770749,178.26771295738646,274.1391091310973,66.04609839064716,231.60989720485085,3374.7027422100223,96.814231811275,160.03853910969383,6.036626526681823,151.7988610255118,151.94298829206855,278.93945934295647,2693.370293573487,111.54658508331761,4.855452515814264,205.21149074018504,228.38877475703453,37.56142053930404,201.53852355051973,123.65955210939906
1066,Kentucky,09-22-2020,-1,-1,10188.104859243862,36204.280053490766,1059.0343822055809,809405.8018125169,959.5150015930384,1.948832522422583,18116.943693339173,2.109242533433777,1018.3879897927193,26.32565824201063,157.6012165885829,286.757738002674,487.3641810762802,286.3921336171904,49.25195394933066,32.86941956087389,2356.961790663176,1448.233774336756,33.956306595494446,62.0634043420876,3026.0507307773937,9626.160837104104,148.65210233283287,167.67788964057127,562136.1306840762,312.49987199180975,17.1096267237149,209.6124678286792,69.32353506593141,1149.6221346679574,166.1045404099973,432.43156956323,937.894570191762,38.8160937134334,73.46983369176485,61.249204242640374,31.32193959014594,181.65775749664587,53.62048703656514,347.19405551623214,955.3828408251193,23.74562165507234,10002.287866284125,172.30966785432184,69.27267226555907,455.9649783796253,6.069225146639549,644.8041979277195,46.54365845700651,7744.185165332158,1124.8385358687221,57.81738637860503,9.076942637339448,889.9827403055218,121.13848655422126,1540.0980873894352,324.34294162996883,20.17869387989384
1067,Louisiana,09-22-2020,-1,-1,127568.48035349303,14365.304351958479,3158.759154041428,1844365.1018511099,0.0,3.343995755045575,39674.05528941721,0.0,2317.4179484132733,30.249844341881744,192.2809701764529,2098.426351564557,601.399900914718,278.8516854896939,64.69920128359686,40.47312712716829,3640.0085869129134,1743.7873811148813,28.030392626449377,40.31009640295118,502.58580307975404,264.43706006815717,115.62539811233977,195.05471685963295,452.0459070472247,647321.1383378896,25.567994464143034,176.26138302285997,105.27857448193912,227.03080249655463,107.12257793453898,6711.35116107774,543.9801065147142,33.6688848108891,72.55209334122542,81.11372741350814,18.28730764182248,229.06820951033998,197.5934632267181,404.56078052245294,640.5368631395255,57.77542083090787,414.11714300051375,894.156795083319,52.18031706611193,233.9993044576077,26.00290678673424,551.6101440090561,34.82086912295732,1080.1431885940472,12407.232306626513,67.77325583199455,14.855378731506923,342.91668097715353,105.90162945631978,129.66101736154766,166.18697046435636,60.487519526246565
